,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
72500,192.168.50.6-192.0.73.2-55973-80-6,192.168.50.6,55973,192.0.73.2,80,6,2018-03-11 10:19:58,26456,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.39582703356517,13228.0,18704.38857594656,26454.0,2.0,0.0,0.0,0.0,0.0,0.0,26456.0,13228.0,18704.38857594656,26454.0,2.0,0,0,0,0,0,60,0.0,113.39582703356515,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
72551,172.16.0.5-192.168.50.4-61850-61778-17,172.16.0.5,61850,192.168.50.4,61778,17,2018-03-11 10:21:02,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
72566,172.16.0.5-192.168.50.4-52312-9289-6,172.16.0.5,52312,192.168.50.4,9289,6,2018-03-11 10:21:56,158210,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.924277858542446,31642.0,70668.16123616065,158057.0,2.0,158208.0,79104.0,111867.12121083656,158206.0,2.0,151.0,75.5,103.94469683442249,149.0,2.0,0,0,0,0,60,60,18.962138929271227,18.962138929271227,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
72783,172.16.0.5-192.168.50.4-34546-27330-17,172.16.0.5,34546,192.168.50.4,27330,17,2018-03-11 10:19:10,3,1,1,380.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,0.0,253333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,380.0,380.0,380.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,570.0,380.0,380.0,0,0,0,0,0,0,1,380,1,380,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
72822,172.16.0.5-192.168.50.4-44836-27280-17,172.16.0.5,44836,192.168.50.4,27280,17,2018-03-11 10:22:25,3,1,1,367.0,367.0,367.0,367.0,367.0,0.0,367.0,367.0,367.0,0.0,244666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,367.0,367.0,367.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,550.5,367.0,367.0,0,0,0,0,0,0,1,367,1,367,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73079,172.16.0.5-192.168.50.4-37702-49064-17,172.16.0.5,37702,192.168.50.4,49064,17,2018-03-11 10:20:54,2,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,377000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73373,192.168.50.9-112.90.32.233-56824-443-6,112.90.32.233,443,192.168.50.9,56824,6,2018-03-11 10:24:31,73,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41095.890410958906,36.5,48.790367901871775,71.0,2.0,0.0,0.0,0.0,0.0,0.0,73.0,36.5,48.790367901871775,71.0,2.0,0,0,0,0,0,60,0.0,41095.890410958906,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73378,172.16.0.5-192.168.50.4-52969-50448-17,172.16.0.5,52969,192.168.50.4,50448,17,2018-03-11 10:18:28,3,1,1,380.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,0.0,253333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,380.0,380.0,380.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,570.0,380.0,380.0,0,0,0,0,0,0,1,380,1,380,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73563,172.16.0.5-192.168.50.4-43574-27492-17,172.16.0.5,43574,192.168.50.4,27492,17,2018-03-11 10:23:31,3,1,1,367.0,367.0,367.0,367.0,367.0,0.0,367.0,367.0,367.0,0.0,244666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,367.0,367.0,367.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,550.5,367.0,367.0,0,0,0,0,0,0,1,367,1,367,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73569,192.168.50.9-23.192.125.112-44548-443-6,23.192.125.112,443,192.168.50.9,44548,6,2018-03-11 10:20:36,100,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,16.666666666666668,37.887552925290215,94.0,1.0,1.0,1.0,0.0,1.0,1.0,100.0,25.0,47.33568069296845,96.0,1.0,0,0,0,0,64,112,20000.0,50000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,5,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73781,192.168.50.9-221.122.115.63-57644-443-6,192.168.50.9,57644,221.122.115.63,443,6,2018-03-11 10:24:38,345251,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.689330371237158,172625.5,244126.49488431198,345249.0,2.0,0.0,0.0,0.0,0.0,0.0,345251.0,172625.5,244126.49488431198,345249.0,2.0,0,0,0,0,0,60,0.0,8.689330371237158,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73912,172.16.0.5-192.168.50.4-10321-61850-17,192.168.50.4,61850,172.16.0.5,10321,17,2018-03-11 10:26:41,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
73959,172.16.0.5-192.168.50.4-38989-50448-17,172.16.0.5,38989,192.168.50.4,50448,17,2018-03-11 10:18:29,3,1,1,368.0,368.0,368.0,368.0,368.0,0.0,368.0,368.0,368.0,0.0,245333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,368.0,368.0,368.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,552.0,368.0,368.0,0,0,0,0,0,0,1,368,1,368,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
74024,172.16.0.5-192.168.50.4-61850-3248-17,172.16.0.5,61850,192.168.50.4,3248,17,2018-03-11 10:18:50,4,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,221000000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
74270,192.168.50.8-4.2.2.4-56632-53-17,192.168.50.8,56632,4.2.2.4,53,17,2018-03-11 10:20:50,20675,1,3,43.0,161.0,43.0,43.0,43.0,0.0,59.0,43.0,53.66666666666666,9.237604307034012,9866.989117291416,193.4703748488513,6891.666666666666,11933.252713880376,20671.0,2.0,0.0,0.0,0.0,0.0,0.0,20675.0,10337.5,14616.604273907124,20673.0,2.0,0,0,0,0,8,24,48.36759371221282,145.10278113663847,43.0,59.0,49.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,61.75,43.0,53.66666666666666,0,0,0,0,0,0,1,43,3,161,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
74366,192.168.50.8-4.2.2.4-60796-53-17,192.168.50.8,60796,4.2.2.4,53,17,2018-03-11 10:20:53,20899,1,3,44.0,188.0,44.0,44.0,44.0,0.0,72.0,44.0,62.66666666666666,16.165807537309522,11101.009617685057,191.39671754629407,6966.333333333334,12060.847123371279,20893.0,3.0,0.0,0.0,0.0,0.0,0.0,20899.0,10449.5,14773.581979330536,20896.0,3.0,0,0,0,0,8,24,47.849179386573525,143.54753815972055,44.0,72.0,55.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,3.0,69.0,44.0,62.66666666666666,0,0,0,0,0,0,1,44,3,188,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
74506,172.16.0.5-192.168.50.4-39907-45946-17,172.16.0.5,39907,192.168.50.4,45946,17,2018-03-11 10:18:14,3,1,1,367.0,367.0,367.0,367.0,367.0,0.0,367.0,367.0,367.0,0.0,244666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,367.0,367.0,367.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,550.5,367.0,367.0,0,0,0,0,0,0,1,367,1,367,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
74769,192.168.50.6-4.2.2.4-57864-53-17,192.168.50.6,57864,4.2.2.4,53,17,2018-03-11 10:23:21,20627,1,3,45.0,191.0,45.0,45.0,45.0,0.0,73.0,45.0,63.66666666666666,16.165807537309522,11441.314781596937,193.92058951859215,6875.666666666666,11905.539900959273,20623.0,2.0,0.0,0.0,0.0,0.0,0.0,20627.0,10313.5,14582.663148410169,20625.0,2.0,0,0,0,0,8,24,48.48014737964804,145.4404421389441,45.0,73.0,56.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,3.0,70.25,45.0,63.66666666666666,0,0,0,0,0,0,1,45,3,191,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
74899,172.16.0.5-192.168.50.4-48636-15605-17,172.16.0.5,48636,192.168.50.4,15605,17,2018-03-11 10:18:23,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
75083,172.16.0.5-192.168.50.4-48697-61850-17,192.168.50.4,61850,172.16.0.5,48697,17,2018-03-11 10:18:47,2,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,442000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
75270,172.16.0.5-192.168.50.4-55203-5038-6,172.16.0.5,55203,192.168.50.4,5038,6,2018-03-11 10:27:13,302021,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86616824657888,60404.2,135002.50058869278,301904.0,2.0,302019.0,151009.5,213556.85452005515,302017.0,2.0,115.0,57.5,78.48885271170676,113.0,2.0,0,0,0,0,60,60,9.93308412328944,9.93308412328944,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
75466,192.168.50.8-4.2.2.4-61673-53-17,192.168.50.8,61673,4.2.2.4,53,17,2018-03-11 10:26:51,21005,1,3,42.0,182.0,42.0,42.0,42.0,0.0,70.0,42.0,60.66666666666666,16.165807537309522,10664.127588669366,190.43084979766724,7001.666666666666,12122.912287620222,21000.0,2.0,0.0,0.0,0.0,0.0,0.0,21005.0,10502.5,14848.53529813631,21002.0,3.0,0,0,0,0,8,24,47.60771244941681,142.8231373482504,42.0,70.0,53.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,3.0,66.5,42.0,60.66666666666666,0,0,0,0,0,0,1,42,3,182,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
75513,172.16.0.5-192.168.50.4-59050-30838-17,172.16.0.5,59050,192.168.50.4,30838,17,2018-03-11 10:19:54,3,1,1,378.0,378.0,378.0,378.0,378.0,0.0,378.0,378.0,378.0,0.0,252000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,378.0,378.0,378.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,567.0,378.0,378.0,0,0,0,0,0,0,1,378,1,378,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
75866,172.16.0.5-192.168.50.4-10661-60914-17,192.168.50.4,60914,172.16.0.5,10661,17,2018-03-11 10:15:26,3,1,1,397.0,397.0,397.0,397.0,397.0,0.0,397.0,397.0,397.0,0.0,264666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,397.0,397.0,397.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,595.5,397.0,397.0,0,0,0,0,0,0,1,397,1,397,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
76060,172.16.0.5-192.168.50.4-33311-61850-17,192.168.50.4,61850,172.16.0.5,33311,17,2018-03-11 10:25:19,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
76404,172.16.0.5-192.168.50.4-51755-50723-17,192.168.50.4,50723,172.16.0.5,51755,17,2018-03-11 10:19:59,3,1,1,378.0,378.0,378.0,378.0,378.0,0.0,378.0,378.0,378.0,0.0,252000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,378.0,378.0,378.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,567.0,378.0,378.0,0,0,0,0,0,0,1,378,1,378,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
76457,172.16.0.5-192.168.50.4-58298-13944-17,172.16.0.5,58298,192.168.50.4,13944,17,2018-03-11 10:22:35,2,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,379000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
76657,192.168.50.9-23.192.125.112-44550-443-6,23.192.125.112,443,192.168.50.9,44550,6,2018-03-11 10:20:36,34,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88235.29411764706,17.0,22.62741699796952,33.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,22.62741699796952,33.0,1.0,0,0,0,0,0,72,0.0,88235.29411764706,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
76968,172.16.0.5-192.168.50.4-54263-35422-17,172.16.0.5,54263,192.168.50.4,35422,17,2018-03-11 10:26:53,3,1,1,570.0,570.0,570.0,570.0,570.0,0.0,570.0,570.0,570.0,0.0,380000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,570.0,570.0,570.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,855.0,570.0,570.0,0,0,0,0,0,0,1,570,1,570,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
77433,172.16.0.5-192.168.50.4-34022-16762-17,172.16.0.5,34022,192.168.50.4,16762,17,2018-03-11 10:22:48,2,1,1,375.0,375.0,375.0,375.0,375.0,0.0,375.0,375.0,375.0,0.0,375000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,562.5,375.0,375.0,0,0,0,0,0,0,1,375,1,375,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
77442,172.16.0.5-192.168.50.4-38346-16762-17,172.16.0.5,38346,192.168.50.4,16762,17,2018-03-11 10:22:48,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
77902,172.217.9.238-192.168.50.6-80-56004-6,172.217.9.238,80,192.168.50.6,56004,6,2018-03-11 10:21:26,230,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13043.478260869564,115.0,158.39191898578662,227.0,3.0,0.0,0.0,0.0,0.0,0.0,230.0,115.0,158.39191898578662,227.0,3.0,0,0,0,0,0,60,0.0,13043.478260869562,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
78020,172.16.0.5-192.168.50.4-61850-33726-17,172.16.0.5,61850,192.168.50.4,33726,17,2018-03-11 10:20:38,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
78410,192.168.50.6-72.167.239.239-56001-80-6,192.168.50.6,56001,72.167.239.239,80,6,2018-03-11 10:19:30,33435,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.72633467922836,16717.5,23639.28680184747,33433.0,2.0,0.0,0.0,0.0,0.0,0.0,33435.0,16717.5,23639.28680184747,33433.0,2.0,0,0,0,0,0,60,0.0,89.72633467922836,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
78852,172.16.0.5-192.168.50.4-58652-1349-17,172.16.0.5,58652,192.168.50.4,1349,17,2018-03-11 10:20:16,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
78948,172.16.0.5-192.168.50.4-49064-58482-17,192.168.50.4,58482,172.16.0.5,49064,17,2018-03-11 10:20:54,3,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,252666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
78991,172.16.0.5-192.168.50.4-59103-58177-17,192.168.50.4,58177,172.16.0.5,59103,17,2018-03-11 10:18:19,2,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,379000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
79048,192.168.50.6-74.208.236.171-56075-80-6,192.168.50.6,56075,74.208.236.171,80,6,2018-03-11 10:27:11,7245607,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801466184958693,805067.4444444445,1439261.3869470612,4160475.0,2.0,0.0,0.0,0.0,0.0,0.0,7245607.0,905700.875,1504404.8068648698,4160475.0,2.0,0,0,0,0,32,288,0.13801466184958694,1.2421319566462825,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,9,0,-1,29200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
79064,192.168.50.6-4.2.2.4-58918-53-17,192.168.50.6,58918,4.2.2.4,53,17,2018-03-11 10:16:37,21056,1,3,39.0,181.0,39.0,39.0,39.0,0.0,71.0,39.0,60.33333333333334,18.475208614068023,10448.328267477205,189.9696048632219,7018.666666666666,12151.491115634053,21050.0,3.0,0.0,0.0,0.0,0.0,0.0,21056.0,10528.0,14884.597743976823,21053.0,3.0,0,0,0,0,8,24,47.49240121580547,142.4772036474164,39.0,71.0,51.8,17.527121840165314,307.2,0,0,0,0,0,0,0,0,3.0,64.75,39.0,60.33333333333334,0,0,0,0,0,0,1,39,3,181,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
